username,anime_id,rating_asli,rating_prediksi,details
dioshio,30705,0.28571428571428564,0.36419656419165625,"{'actual_k': 12, 'was_impossible': False}"
kamijoan,35540,0.7959183673469387,0.594181200159498,"{'actual_k': 8, 'was_impossible': False}"
sparc,93,1.0,0.6985064949511677,"{'actual_k': 50, 'was_impossible': False}"
Silverphox13,457,0.8979591836734693,0.8255331670816376,"{'actual_k': 50, 'was_impossible': False}"
allyegra,1847,0.8979591836734693,0.7575941060987103,"{'actual_k': 20, 'was_impossible': False}"
Sakura918,18095,0.693877551020408,0.6021901920328646,"{'actual_k': 33, 'was_impossible': False}"
Iandaar,8525,1.0,0.799284134000882,"{'actual_k': 50, 'was_impossible': False}"
Shunnsuke,11743,1.0,0.7702049735874504,"{'actual_k': 37, 'was_impossible': False}"
xDivinityXD,15125,0.4897959183673469,0.6506721569084498,"{'actual_k': 19, 'was_impossible': False}"
Shouichirou,4896,0.8979591836734693,0.668060564282741,"{'actual_k': 50, 'was_impossible': False}"
the12thdoctor,4063,0.693877551020408,0.733500833199126,"{'actual_k': 50, 'was_impossible': False}"
corvuscora,9656,0.5918367346938774,0.7990522347892599,"{'actual_k': 50, 'was_impossible': False}"
niintysix,10020,1.0,0.7115539302265702,"{'actual_k': 50, 'was_impossible': False}"
Croissant07,14669,0.8979591836734693,0.7471934911926044,"{'actual_k': 16, 'was_impossible': False}"
LunaTic-MaRu,12189,0.693877551020408,0.7514907496861852,"{'actual_k': 50, 'was_impossible': False}"
Pierek,417,0.7959183673469387,0.6609870932812837,"{'actual_k': 18, 'was_impossible': False}"
KhaozNinja,225,0.4897959183673469,0.5896751602195687,"{'actual_k': 50, 'was_impossible': False}"
Shouichirou,23945,0.7959183673469387,0.5997265754967321,"{'actual_k': 24, 'was_impossible': False}"
xacthashtag,1698,0.7959183673469387,0.7454857988069223,"{'actual_k': 50, 'was_impossible': False}"
Yakuhl,6637,0.8979591836734693,0.7453028205806825,"{'actual_k': 50, 'was_impossible': False}"
LongLimbs,36934,0.6326530612244897,0.6357858279253983,"{'actual_k': 6, 'was_impossible': False}"
Takala,7774,0.5918367346938774,0.6622779993389143,"{'actual_k': 5, 'was_impossible': False}"
crockmez,5300,0.7959183673469387,0.8595955399283906,"{'actual_k': 50, 'was_impossible': False}"
kamijoan,2001,1.0,0.8694318014245113,"{'actual_k': 50, 'was_impossible': False}"
Kami_yar0,34480,0.7959183673469387,0.814217586402563,"{'actual_k': 18, 'was_impossible': False}"
Takala,22225,0.693877551020408,0.6212544881792003,"{'actual_k': 11, 'was_impossible': False}"
Paradigme,13055,0.7959183673469387,0.686727323025218,"{'actual_k': 44, 'was_impossible': False}"
Kanoe-san,11917,0.8979591836734693,0.8358138235145283,"{'actual_k': 12, 'was_impossible': False}"
shanoliu,2409,0.18367346938775508,0.8049176382418903,"{'actual_k': 6, 'was_impossible': False}"
Terrorking,356,0.693877551020408,0.712824030331554,"{'actual_k': 50, 'was_impossible': False}"
AnotherWish,19211,0.5918367346938774,0.7128427006417939,"{'actual_k': 28, 'was_impossible': False}"
PIT263,11697,0.38775510204081626,0.643034286726033,"{'actual_k': 29, 'was_impossible': False}"
Number_8,8408,0.693877551020408,0.7747800560238224,"{'actual_k': 50, 'was_impossible': False}"
Zed_Astaroth,20359,0.4897959183673469,0.7558150325949479,"{'actual_k': 15, 'was_impossible': False}"
Kohtachi,18041,0.8979591836734693,0.700194245212863,"{'actual_k': 28, 'was_impossible': False}"
wiseowl,1521,0.8979591836734693,0.7875752478842933,"{'actual_k': 5, 'was_impossible': False}"
Shouichirou,8908,0.693877551020408,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Iandaar,65,0.7959183673469387,0.7389664431773789,"{'actual_k': 50, 'was_impossible': False}"
RoboleX,1067,0.5918367346938774,0.5269078550791522,"{'actual_k': 16, 'was_impossible': False}"
erezd,31404,0.693877551020408,0.6133812423261531,"{'actual_k': 50, 'was_impossible': False}"
Lyouts,269,0.22448979591836735,0.49113970792847944,"{'actual_k': 50, 'was_impossible': False}"
lednera,24405,0.7959183673469387,0.6180106640352591,"{'actual_k': 38, 'was_impossible': False}"
Hota-chan,8438,0.5918367346938774,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Cloudiez,33746,0.693877551020408,0.5261517667982228,"{'actual_k': 7, 'was_impossible': False}"
mishameph,449,0.4897959183673469,0.7493608002834047,"{'actual_k': 41, 'was_impossible': False}"
Pikena,1240,0.693877551020408,0.7640016858215318,"{'actual_k': 25, 'was_impossible': False}"
Marcusss,2129,0.28571428571428564,0.6938683096515033,"{'actual_k': 50, 'was_impossible': False}"
KenpachiNoPein,270,0.18367346938775508,0.739754825636585,"{'actual_k': 50, 'was_impossible': False}"
mindex475,234,0.693877551020408,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
x_rated_bunny,17895,0.8979591836734693,0.7224130944689411,"{'actual_k': 50, 'was_impossible': False}"
Vinscent,18753,0.7959183673469387,0.7010784543194308,"{'actual_k': 27, 'was_impossible': False}"
Nibji,1581,0.6326530612244897,0.6567556379031108,"{'actual_k': 12, 'was_impossible': False}"
AcousticHearts,189,0.8979591836734693,0.7217981005756693,"{'actual_k': 50, 'was_impossible': False}"
KKDW,31376,0.8979591836734693,0.6754880614686058,"{'actual_k': 50, 'was_impossible': False}"
Caslanthe,9919,0.4897959183673469,0.7277252133628062,"{'actual_k': 50, 'was_impossible': False}"
Funni_Yamato,1642,0.5918367346938774,0.5488887970597368,"{'actual_k': 10, 'was_impossible': False}"
laddy87,11021,0.8979591836734693,0.5805704794650978,"{'actual_k': 32, 'was_impossible': False}"
AnaElisse,2472,1.0,0.7435874904611786,"{'actual_k': 42, 'was_impossible': False}"
CoolBreez3,5675,0.8979591836734693,0.5865091475475469,"{'actual_k': 15, 'was_impossible': False}"
Koenie,36934,0.061224489795918366,0.6473577372320616,"{'actual_k': 5, 'was_impossible': False}"
Nene-tan,6702,0.7959183673469387,0.6264281933194754,"{'actual_k': 50, 'was_impossible': False}"
sumikk0,597,0.8979591836734693,0.7775617858940308,"{'actual_k': 50, 'was_impossible': False}"
koreanwalker,1384,0.4897959183673469,0.7577402156747312,"{'actual_k': 10, 'was_impossible': False}"
WaHwA,17341,0.693877551020408,0.6361196262572928,"{'actual_k': 11, 'was_impossible': False}"
Lavuco,9936,1.0,0.5926311994154266,"{'actual_k': 25, 'was_impossible': False}"
SteelBlue,5341,0.7959183673469387,0.8188260291275989,"{'actual_k': 50, 'was_impossible': False}"
ziomalos,7588,0.693877551020408,0.704917670273383,"{'actual_k': 22, 'was_impossible': False}"
Minrae,9479,0.7959183673469387,0.5743357037745046,"{'actual_k': 50, 'was_impossible': False}"
Marshall_Law,16005,0.693877551020408,0.735799976686655,"{'actual_k': 30, 'was_impossible': False}"
propheaker,90,0.7959183673469387,0.7298371204634494,"{'actual_k': 50, 'was_impossible': False}"
astranagant25,90,1.0,0.719512420370755,"{'actual_k': 35, 'was_impossible': False}"
OtakuHipster,1575,0.5918367346938774,0.9025454964333252,"{'actual_k': 50, 'was_impossible': False}"
Terrorking,18247,0.38775510204081626,0.5807668617505731,"{'actual_k': 50, 'was_impossible': False}"
Celestial_Spoink,5081,0.693877551020408,0.7264171738506553,"{'actual_k': 50, 'was_impossible': False}"
Hota-chan,21497,0.693877551020408,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Xytriz,9253,1.0,0.8426267886483336,"{'actual_k': 50, 'was_impossible': False}"
xDaboi,22319,0.693877551020408,0.6912464309524239,"{'actual_k': 50, 'was_impossible': False}"
squill,32281,1.0,0.9420983435958433,"{'actual_k': 50, 'was_impossible': False}"
Marlin_230,31439,0.38775510204081626,0.5674296586224706,"{'actual_k': 14, 'was_impossible': False}"
Rogerli10,391,0.7959183673469387,0.5767200326863194,"{'actual_k': 12, 'was_impossible': False}"
LeonoraLibra,3572,1.0,0.7426536581342884,"{'actual_k': 50, 'was_impossible': False}"
ZombyOfNight,7088,0.18367346938775508,0.6190521422133223,"{'actual_k': 50, 'was_impossible': False}"
Yuzuku,5958,0.7959183673469387,0.7341784540638144,"{'actual_k': 50, 'was_impossible': False}"
Minrae,11123,0.7959183673469387,0.7748547280047782,"{'actual_k': 34, 'was_impossible': False}"
Mikael11,31637,0.5918367346938774,0.7478638102659796,"{'actual_k': 50, 'was_impossible': False}"
ziomalos,5081,0.8979591836734693,0.8649507917966278,"{'actual_k': 50, 'was_impossible': False}"
hampedahl,12677,0.7959183673469387,0.5696062003954012,"{'actual_k': 11, 'was_impossible': False}"
shyguy,7674,0.22448979591836735,0.7390010991774605,"{'actual_k': 50, 'was_impossible': False}"
EmperorDimitrije,2787,0.18367346938775508,0.7697749134043689,"{'actual_k': 50, 'was_impossible': False}"
Duer,10611,0.693877551020408,0.6030973773671651,"{'actual_k': 42, 'was_impossible': False}"
Ausemere,790,0.7959183673469387,0.7489913673412827,"{'actual_k': 50, 'was_impossible': False}"
Amartyo,19,1.0,0.7944557199300701,"{'actual_k': 50, 'was_impossible': False}"
TheSadisticGod,31121,0.38775510204081626,0.46938863144821313,"{'actual_k': 5, 'was_impossible': False}"
Shalzhatar,26055,0.7959183673469387,0.8082845667830478,"{'actual_k': 50, 'was_impossible': False}"
Cinx,10620,0.693877551020408,0.6812537911687181,"{'actual_k': 50, 'was_impossible': False}"
Shouichirou,11061,1.0,0.8837719919029358,"{'actual_k': 50, 'was_impossible': False}"
TrickMirror,31636,0.693877551020408,0.6083268163059902,"{'actual_k': 50, 'was_impossible': False}"
XoBkA,1604,0.22448979591836735,0.6039714645152943,"{'actual_k': 50, 'was_impossible': False}"
NeoSpectre,12445,0.8979591836734693,0.7020544269381699,"{'actual_k': 50, 'was_impossible': False}"
Marshall_Law,18897,0.5918367346938774,0.7661410165889584,"{'actual_k': 50, 'was_impossible': False}"
czerkill,6768,0.7959183673469387,0.7940379823011174,"{'actual_k': 21, 'was_impossible': False}"
Queroga,232,0.7959183673469387,0.7285638655203381,"{'actual_k': 50, 'was_impossible': False}"
thedciple,513,0.8979591836734693,0.8489155850997114,"{'actual_k': 49, 'was_impossible': False}"
A_Singh23,17265,0.8979591836734693,0.7860674299883285,"{'actual_k': 50, 'was_impossible': False}"
daN-_zO,177,0.8979591836734693,0.6353508965939818,"{'actual_k': 50, 'was_impossible': False}"
valerio1232,30347,0.693877551020408,0.7344288119959651,"{'actual_k': 36, 'was_impossible': False}"
Pururut-sama,813,0.4897959183673469,0.7065621158381608,"{'actual_k': 50, 'was_impossible': False}"
mortdread,6880,0.4897959183673469,0.6789028292783473,"{'actual_k': 50, 'was_impossible': False}"
navizoan,15051,0.693877551020408,0.6948758410710423,"{'actual_k': 50, 'was_impossible': False}"
dracozauryks,3588,0.693877551020408,0.7373992259086457,"{'actual_k': 50, 'was_impossible': False}"
Jorbeany,28121,0.8979591836734693,0.7557810408718054,"{'actual_k': 50, 'was_impossible': False}"
mishameph,16498,0.7959183673469387,0.8180848358475716,"{'actual_k': 50, 'was_impossible': False}"
pure_cure,1489,0.693877551020408,0.6422271282636814,"{'actual_k': 14, 'was_impossible': False}"
AAV-Afro-Unit,253,0.693877551020408,0.7058302730204815,"{'actual_k': 8, 'was_impossible': False}"
ThePKNess,2787,0.8979591836734693,0.7292983360128644,"{'actual_k': 50, 'was_impossible': False}"
ZombyOfNight,269,0.7959183673469387,0.5623616581465111,"{'actual_k': 50, 'was_impossible': False}"
Black_Swanny,5681,0.693877551020408,0.8403789554704123,"{'actual_k': 50, 'was_impossible': False}"
RoboleX,30885,0.7959183673469387,0.7457471965214287,"{'actual_k': 34, 'was_impossible': False}"
Vla,11103,0.8979591836734693,0.698764541815157,"{'actual_k': 5, 'was_impossible': False}"
lednera,30296,0.4897959183673469,0.6907273163227338,"{'actual_k': 50, 'was_impossible': False}"
Revan67,155,0.693877551020408,0.6453355146429496,"{'actual_k': 21, 'was_impossible': False}"
nenetm,235,0.26530612244897955,0.3999067223046711,"{'actual_k': 50, 'was_impossible': False}"
RedQueenifcation,451,0.8979591836734693,0.8240480039805066,"{'actual_k': 43, 'was_impossible': False}"
bakaneko3115,888,0.4897959183673469,0.652811586724893,"{'actual_k': 12, 'was_impossible': False}"
Melita_H,9919,0.7959183673469387,0.6857308279847758,"{'actual_k': 50, 'was_impossible': False}"
LigerZero248,16001,1.0,0.7843178146684128,"{'actual_k': 49, 'was_impossible': False}"
SoulEater29,22729,1.0,0.7721413911259241,"{'actual_k': 50, 'was_impossible': False}"
Johnes,1535,0.8979591836734693,0.8121797801315135,"{'actual_k': 50, 'was_impossible': False}"
Tine_Melkal,28851,1.0,0.8775933670548524,"{'actual_k': 50, 'was_impossible': False}"
Farhana_Luba,31234,0.5918367346938774,0.6467098876788667,"{'actual_k': 8, 'was_impossible': False}"
ziomalos,12531,0.8979591836734693,0.815710124919991,"{'actual_k': 50, 'was_impossible': False}"
xacthashtag,160,0.5918367346938774,0.7045138910050963,"{'actual_k': 34, 'was_impossible': False}"
HerrRiz,33795,0.38775510204081626,0.5592863296808401,"{'actual_k': 6, 'was_impossible': False}"
Noarlar,16067,1.0,0.7201664486335595,"{'actual_k': 50, 'was_impossible': False}"
Ishin,21511,0.7959183673469387,0.6491332240091464,"{'actual_k': 46, 'was_impossible': False}"
Hawka88,6166,0.5918367346938774,0.6170879437305927,"{'actual_k': 50, 'was_impossible': False}"
Cloudiez,33244,0.18367346938775508,0.5770243147988348,"{'actual_k': 7, 'was_impossible': False}"
pariswriter,2952,1.0,0.8289511251201124,"{'actual_k': 33, 'was_impossible': False}"
Matt4495,2581,1.0,0.7885600554153803,"{'actual_k': 50, 'was_impossible': False}"
Rafaduck,901,0.7959183673469387,0.7627487242612838,"{'actual_k': 31, 'was_impossible': False}"
CoyBoy,31683,0.693877551020408,0.5848064661824502,"{'actual_k': 6, 'was_impossible': False}"
RabsSamer,3783,0.5918367346938774,0.7917708691620184,"{'actual_k': 50, 'was_impossible': False}"
Hawka88,30123,0.693877551020408,0.7580260844339977,"{'actual_k': 50, 'was_impossible': False}"
Terrorking,72,0.5918367346938774,0.8248527295892272,"{'actual_k': 50, 'was_impossible': False}"
Shouichirou,1889,1.0,0.8038850921511212,"{'actual_k': 50, 'was_impossible': False}"
MoonWishes,21105,0.7959183673469387,0.7510500856750246,"{'actual_k': 25, 'was_impossible': False}"
Volk_Morya,31629,0.5918367346938774,0.562701693868804,"{'actual_k': 17, 'was_impossible': False}"
Auriolus,18153,0.5918367346938774,0.7114054370313692,"{'actual_k': 50, 'was_impossible': False}"
Lavuco,17265,1.0,0.7650912701883168,"{'actual_k': 50, 'was_impossible': False}"
NotKirito,19221,0.8979591836734693,0.7570096232772183,"{'actual_k': 50, 'was_impossible': False}"
CoyBoy,27387,0.693877551020408,0.5785624990928954,"{'actual_k': 11, 'was_impossible': False}"
Disappointment,8516,0.7959183673469387,0.768713955557892,"{'actual_k': 50, 'was_impossible': False}"
Torah,1726,0.8979591836734693,0.6348382303046689,"{'actual_k': 50, 'was_impossible': False}"
Panda_kabob,644,0.8979591836734693,0.7798092551685922,"{'actual_k': 19, 'was_impossible': False}"
GasteLLo,28121,0.14285714285714285,0.689365264376502,"{'actual_k': 50, 'was_impossible': False}"
xacthashtag,227,0.693877551020408,0.7643894166047455,"{'actual_k': 50, 'was_impossible': False}"
werelly,10379,1.0,0.8441369385188333,"{'actual_k': 50, 'was_impossible': False}"
HalfAnOreo,1571,0.18367346938775508,0.7140562627889222,"{'actual_k': 50, 'was_impossible': False}"
Shouichirou,9330,0.7959183673469387,0.5784536818590931,"{'actual_k': 50, 'was_impossible': False}"
RoboleX,16706,1.0,0.8116775321385741,"{'actual_k': 50, 'was_impossible': False}"
Brompot90,15793,0.693877551020408,0.6090653401796055,"{'actual_k': 16, 'was_impossible': False}"
cassandra9891,1482,0.16326530612244897,0.6090423066710811,"{'actual_k': 50, 'was_impossible': False}"
tenryuwu,36475,0.5510204081632653,0.5289250364209591,"{'actual_k': 8, 'was_impossible': False}"
Bryce-kun,226,0.8979591836734693,0.7486903864062652,"{'actual_k': 50, 'was_impossible': False}"
Vanroy17,621,0.693877551020408,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Torah,22507,1.0,0.8652552829164811,"{'actual_k': 19, 'was_impossible': False}"
Adamoarcade,7724,0.7142857142857142,0.6359350850213885,"{'actual_k': 50, 'was_impossible': False}"
bluegummiworms,8241,0.693877551020408,0.573731951163886,"{'actual_k': 9, 'was_impossible': False}"
AiPiDu,1698,0.8979591836734693,0.8376916393595588,"{'actual_k': 50, 'was_impossible': False}"
Kanoe-san,241,0.4897959183673469,0.5740951936054224,"{'actual_k': 50, 'was_impossible': False}"
Biglud,33206,0.7959183673469387,0.7561691996740383,"{'actual_k': 50, 'was_impossible': False}"
jcaceres07,478,0.693877551020408,0.7509768042913259,"{'actual_k': 16, 'was_impossible': False}"
akisame__,12967,0.28571428571428564,0.5001908007771577,"{'actual_k': 50, 'was_impossible': False}"
Ura,777,0.7959183673469387,0.6957336627791799,"{'actual_k': 50, 'was_impossible': False}"
jimbo1023,9656,0.8979591836734693,0.8015375368912877,"{'actual_k': 50, 'was_impossible': False}"
Takala,7791,0.8979591836734693,0.7412474477644813,"{'actual_k': 50, 'was_impossible': False}"
Bonbonryu,793,0.7959183673469387,0.7960662035769672,"{'actual_k': 30, 'was_impossible': False}"
Stingfang,31636,0.38775510204081626,0.5786431822271665,"{'actual_k': 50, 'was_impossible': False}"
shanoliu,590,0.693877551020408,0.6863974602122201,"{'actual_k': 11, 'was_impossible': False}"
Phantasmagoria,35635,0.8979591836734693,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Shi_a,16035,0.5918367346938774,0.661913341252634,"{'actual_k': 43, 'was_impossible': False}"
Jmfgarcia,270,0.5918367346938774,0.673741697802103,"{'actual_k': 50, 'was_impossible': False}"
Hitomi_sama,861,0.693877551020408,0.6866501451017883,"{'actual_k': 50, 'was_impossible': False}"
KenpachiNoPein,1250,0.5918367346938774,0.6722483108040173,"{'actual_k': 38, 'was_impossible': False}"
Zed_Astaroth,26023,0.4897959183673469,0.7760530858432124,"{'actual_k': 14, 'was_impossible': False}"
propheaker,16417,0.4897959183673469,0.6187564855805223,"{'actual_k': 50, 'was_impossible': False}"
yameeka,16419,0.28571428571428564,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Black_Flower_1,20,0.5918367346938774,0.6566512407298853,"{'actual_k': 50, 'was_impossible': False}"
Yavimaya,11665,1.0,0.8614232305470423,"{'actual_k': 50, 'was_impossible': False}"
Mikael11,31478,0.8979591836734693,0.7239480007597735,"{'actual_k': 50, 'was_impossible': False}"
Dante_Sword_,71,0.7959183673469387,0.7147902155558777,"{'actual_k': 50, 'was_impossible': False}"
